timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680978480955,4,HTTP Request,200,,Thread Group 1-39,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978480961,3,HTTP Request,200,,Thread Group 1-38,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,0
1680978480981,3,HTTP Request,200,,Thread Group 1-40,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480990,4,HTTP Request,200,,Thread Group 1-41,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978481000,4,HTTP Request,200,,Thread Group 1-42,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978481005,5,HTTP Request,200,,Thread Group 1-44,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,5,0,2
1680978481010,4,HTTP Request,200,,Thread Group 1-43,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978481015,4,HTTP Request,200,,Thread Group 1-45,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978481042,4,HTTP Request,200,,Thread Group 1-46,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,4,0,1
1680978481044,5,HTTP Request,200,,Thread Group 1-48,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,5,0,1
1680978481051,5,HTTP Request,200,,Thread Group 1-47,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,5,0,1
1680978481070,5,HTTP Request,200,,Thread Group 1-49,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,5,0,1
1680978481079,4,HTTP Request,200,,Thread Group 1-50,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978481091,3,HTTP Request,200,,Thread Group 1-51,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,3,0,1
1680978481094,4,HTTP Request,200,,Thread Group 1-53,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978481099,3,HTTP Request,200,,Thread Group 1-52,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978481119,3,HTTP Request,200,,Thread Group 1-54,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978481131,3,HTTP Request,200,,Thread Group 1-55,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,3,0,1
1680978481135,3,HTTP Request,200,,Thread Group 1-57,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,0
1680978481141,4,HTTP Request,200,,Thread Group 1-56,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,0
1680978481162,24,HTTP Request,200,,Thread Group 1-58,text,true,,304,126,4,4,http://127.0.0.1:8080/rest/todos,24,0,2
1680978481178,11,HTTP Request,200,,Thread Group 1-61,text,true,,304,126,3,3,http://127.0.0.1:8080/rest/todos,11,0,3
1680978481166,37,HTTP Request,200,,Thread Group 1-60,text,true,,304,126,4,4,http://127.0.0.1:8080/rest/todos,37,0,2
1680978481198,11,HTTP Request,200,,Thread Group 1-63,text,true,,304,126,3,3,http://127.0.0.1:8080/rest/todos,10,0,2
1680978481171,40,HTTP Request,200,,Thread Group 1-59,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,40,0,5
1680978481199,14,HTTP Request,200,,Thread Group 1-62,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,14,0,2
1680978481218,3,HTTP Request,200,,Thread Group 1-64,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978481229,3,HTTP Request,200,,Thread Group 1-65,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978481239,4,HTTP Request,200,,Thread Group 1-66,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,2
1680978481249,2,HTTP Request,200,,Thread Group 1-67,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,2,0,1
1680978481258,3,HTTP Request,200,,Thread Group 1-68,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978481268,3,HTTP Request,200,,Thread Group 1-70,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,3,0,1
1680978481270,4,HTTP Request,200,,Thread Group 1-69,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978481278,2,HTTP Request,200,,Thread Group 1-71,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,2,0,0
1680978481299,4,HTTP Request,200,,Thread Group 1-72,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978481309,4,HTTP Request,200,,Thread Group 1-73,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978481320,23,HTTP Request,200,,Thread Group 1-74,text,true,,304,126,3,3,http://127.0.0.1:8080/rest/todos,23,0,6
1680978481337,10,HTTP Request,200,,Thread Group 1-75,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,10,0,1
1680978481339,14,HTTP Request,200,,Thread Group 1-76,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,14,0,2
1680978481349,12,HTTP Request,200,,Thread Group 1-77,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,12,0,1
1680978481358,6,HTTP Request,200,,Thread Group 1-78,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,6,0,1
1680978481369,6,HTTP Request,200,,Thread Group 1-79,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,6,0,1
1680978481378,4,HTTP Request,200,,Thread Group 1-80,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978481388,4,HTTP Request,200,,Thread Group 1-81,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978481397,3,HTTP Request,200,,Thread Group 1-82,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978481409,4,HTTP Request,200,,Thread Group 1-83,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978481417,2,HTTP Request,200,,Thread Group 1-84,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,2,0,1
1680978481426,3,HTTP Request,200,,Thread Group 1-86,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,3,0,0
1680978481427,3,HTTP Request,200,,Thread Group 1-85,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978481445,3,HTTP Request,200,,Thread Group 1-88,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,3,0,0
1680978481446,3,HTTP Request,200,,Thread Group 1-87,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,0
1680978481461,2,HTTP Request,200,,Thread Group 1-89,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,2,0,0
1680978481473,3,HTTP Request,200,,Thread Group 1-90,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,3,0,1
1680978481476,2,HTTP Request,200,,Thread Group 1-91,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,2,0,1
1680978481492,3,HTTP Request,200,,Thread Group 1-92,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978481502,2,HTTP Request,200,,Thread Group 1-93,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,2,0,1
1680978481505,3,HTTP Request,200,,Thread Group 1-94,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,2
1680978481523,11,HTTP Request,200,,Thread Group 1-95,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,11,0,3
1680978481525,9,HTTP Request,200,,Thread Group 1-96,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,9,0,3
1680978481539,10,HTTP Request,200,,Thread Group 1-97,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,10,0,4
1680978481553,11,HTTP Request,200,,Thread Group 1-98,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,11,0,4
1680978481557,11,HTTP Request,200,,Thread Group 1-99,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,11,0,2
1680978481573,7,HTTP Request,200,,Thread Group 1-100,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,7,0,3
